student_id,question_id,rating
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 1, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 1, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 2, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 2, 2]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 2, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 2, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 2, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 3, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 3, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 3, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 3, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 3, 9]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 4, 3]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 4, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 4, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 4, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 4, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 4, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 4, 9]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 5, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 5, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 5, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 1, 5, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 1, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 1, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 1, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 1, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 2, 1]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 2, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 2, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 2, 4]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 2, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 2, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 2, 7]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 2, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 2, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 3, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 3, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 3, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 3, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 4, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 4, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 4, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 4, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 5, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 5, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 5, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 5, 3]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 5, 4]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 5, 5]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 5, 6]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 5, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 5, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 5, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 6, 1]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 6, 1, 0]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 6, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 6, 3]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 6, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 6, 5]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 6, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 6, 7]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 6, 8]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 2, 6, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 1, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 1, 1, 0]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 1, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 1, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 1, 4]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 1, 5]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 1, 6]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 1, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 1, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 1, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 2, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 2, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 2, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 2, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 2, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 2, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 2, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 2, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 3, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 3, 4]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 3, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 3, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 3, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 3, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 3, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 4, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 4, 1, 0]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 4, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 4, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 4, 4]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 4, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 4, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 4, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 4, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 4, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 5, 1]",2
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 5, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 5, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[7, 3, 5, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 0, 0, 1]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 0, 0, 2]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 0, 0, 3]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 0, 0, 4]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 0, 0, 5]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 0, 0, 6]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 0, 0, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 0, 0, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 0, 0, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 1, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 1, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 1, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 1, 3]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 1, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 1, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 1, 6]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 1, 7]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 1, 8]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 1, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 2, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 2, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 2, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 2, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 3, 1]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 3, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 3, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 3, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 3, 4]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 3, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 3, 6]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 3, 7]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 3, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 3, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 4, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 4, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 4, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 4, 3]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 4, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 4, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 4, 6]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 4, 7]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 4, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 4, 9]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 5, 1]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 5, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 5, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 5, 3]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 5, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 5, 5]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 5, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 5, 7]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 5, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 1, 5, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 1, 1]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 1, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 1, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 1, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 1, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 1, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 1, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 1, 7]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 1, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 1, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 2, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 2, 1, 0]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 2, 2]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 2, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 2, 4]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 2, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 2, 6]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 2, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 2, 8]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 2, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 3, 1]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 3, 1, 0]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 3, 2]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 3, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 3, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 3, 5]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 3, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 3, 7]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 3, 8]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 2, 3, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 1, 1]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 1, 1, 0]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 1, 2]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 1, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 1, 4]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 1, 5]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 1, 6]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 1, 7]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 1, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 1, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 2, 1]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 2, 1, 0]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 2, 2]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 2, 3]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 2, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 2, 5]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 2, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 2, 7]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 2, 8]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 2, 9]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 3, 1]",1
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 3, 1, 0]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 3, 2]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 3, 3]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 3, 4]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 3, 5]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 3, 6]",4
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 3, 7]",3
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 3, 8]",5
004e4d5e46d652b19c0323dd929e1eace698c933483e64fef5d1cfd436911392,"[8, 3, 3, 9]",3
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 0, 0, 1]",2
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 0, 0, 2]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 0, 0, 3]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 0, 0, 4]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 0, 0, 5]",3
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 0, 0, 6]",2
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 0, 0, 7]",2
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 0, 0, 8]",2
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 0, 0, 9]",3
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 1, 1]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 1, 1, 0]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 1, 3]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 1, 4]",3
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 1, 5]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 1, 6]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 1, 7]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 1, 9]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 2, 1]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 2, 2]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 2, 7]",2
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 2, 8]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 3, 2]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 3, 5]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 3, 7]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 3, 9]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 4, 1]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 4, 3]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 4, 6]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 4, 8]",5
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 5, 3]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 5, 5]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 5, 6]",4
006a3b196cc42b72bb19493c8d11f5eece68512d3bbe3e02858bef4d1b0c60f8,"[1, 3, 5, 9]",2
